uid,pred,DateTime
aqoo,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
aqov,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
aqox,0.014461620466000002,2022-12-23 19:16:23.585373+00:00
aqpf,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
aqqb,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
aqqh,0.1873188627466222,2022-12-23 19:16:23.585373+00:00
aqqs,0.007696674091685349,2022-12-23 19:16:23.585373+00:00
aqqv,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
aqrc,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
aqri,0.022736185310082115,2022-12-23 19:16:23.585373+00:00
aqrr,0.03624654277883545,2022-12-23 19:16:23.585373+00:00
aqsg,0.2955658895752752,2022-12-23 19:16:23.585373+00:00
aqta,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
aqte,0.020017630752451526,2022-12-23 19:16:23.585373+00:00
aqtr,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
aqut,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
aqve,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aqxo,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
aqzg,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
arcd,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
ardi,0.014457749823844719,2022-12-23 19:16:23.585373+00:00
argk,0.007696674091685349,2022-12-23 19:16:23.585373+00:00
argt,0.009233511293648309,2022-12-23 19:16:23.585373+00:00
arjl,0.008793576602803431,2022-12-23 19:16:23.585373+00:00
arka,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
arkx,0.09011670892008068,2022-12-23 19:16:23.585373+00:00
armb,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
arnp,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aroo,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
arpl,0.0040783894054191045,2022-12-23 19:16:23.585373+00:00
arqh,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
arqj,0.007576986449689204,2022-12-23 19:16:23.585373+00:00
arqn,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
arro,0.0024602607855440596,2022-12-23 19:16:23.585373+00:00
artv,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
arur,0.012064490838853375,2022-12-23 19:16:23.585373+00:00
arus,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
arwu,0.0013346517870101609,2022-12-23 19:16:23.585373+00:00
arwv,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
arxu,0.011368034511558545,2022-12-23 19:16:23.585373+00:00
aryw,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
asau,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
asbi,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
ascv,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
ascy,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
asdo,0.05198100431461628,2022-12-23 19:16:23.585373+00:00
aseg,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
aseq,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
asgj,0.010081850403965885,2022-12-23 19:16:23.585373+00:00
asgp,0.015915234193621775,2022-12-23 19:16:23.585373+00:00
asgu,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
asgz,0.007696674091685349,2022-12-23 19:16:23.585373+00:00
ashi,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
ashp,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
asif,0.012064490838853375,2022-12-23 19:16:23.585373+00:00
asin,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
askb,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
asmb,0.010373514651646562,2022-12-23 19:16:23.585373+00:00
asoc,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
asoh,0.0195101621350785,2022-12-23 19:16:23.585373+00:00
asos,0.00199993447441892,2022-12-23 19:16:23.585373+00:00
aspl,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
asrm,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
assf,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
assg,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
assj,0.005433089045176479,2022-12-23 19:16:23.585373+00:00
assl,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
astc,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
asvj,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
asxw,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
aszq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
atab,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
ataj,0.06442731139317294,2022-12-23 19:16:23.585373+00:00
atbu,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
atdz,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
atia,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
atle,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
atma,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
atmh,0.13922719336975506,2022-12-23 19:16:23.585373+00:00
atnl,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
atnq,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
atnr,0.0014202184793182541,2022-12-23 19:16:23.585373+00:00
atog,0.03967280632580372,2022-12-23 19:16:23.585373+00:00
atqn,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
atsh,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
atue,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
atvb,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
atvc,0.002397338837014307,2022-12-23 19:16:23.585373+00:00
atve,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
atxa,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
aucl,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
auco,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
audd,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
audj,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
aufi,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aufq,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
aufv,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aumk,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
auoy,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
auqm,0.008793576602803431,2022-12-23 19:16:23.585373+00:00
aurz,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
auty,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
auuv,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
auvo,0.1913105501436963,2022-12-23 19:16:23.585373+00:00
auvw,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
auvz,0.0050448286331538595,2022-12-23 19:16:23.585373+00:00
auwg,0.016714709739874666,2022-12-23 19:16:23.585373+00:00
avap,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
avas,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
avbb,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
avdo,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
avem,0.5218278819895725,2022-12-23 19:16:23.585373+00:00
avfl,0.0015619204962364801,2022-12-23 19:16:23.585373+00:00
avhu,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
avib,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
avil,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
avkl,0.008516392719140264,2022-12-23 19:16:23.585373+00:00
avkn,0.0050448286331538595,2022-12-23 19:16:23.585373+00:00
avkx,0.013036797077136536,2022-12-23 19:16:23.585373+00:00
avmy,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
avnf,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
avni,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
avnv,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
avot,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
avpm,0.3609593676374869,2022-12-23 19:16:23.585373+00:00
avrd,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
avrn,0.00232998152562386,2022-12-23 19:16:23.585373+00:00
avro,0.006157030566357919,2022-12-23 19:16:23.585373+00:00
avup,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
avvp,0.05808901311141941,2022-12-23 19:16:23.585373+00:00
avwf,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
avxe,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
avxh,0.008940520652928973,2022-12-23 19:16:23.585373+00:00
avxm,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
avxu,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
avys,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
avzx,0.003713196618072229,2022-12-23 19:16:23.585373+00:00
awab,0.006281338296293881,2022-12-23 19:16:23.585373+00:00
awcd,0.019950892087208554,2022-12-23 19:16:23.585373+00:00
awco,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
awdc,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
awde,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
awdn,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
awen,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
awfl,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
awhc,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
awig,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
awis,0.00178885165887105,2022-12-23 19:16:23.585373+00:00
awjf,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
awmf,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
awnc,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
awoe,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
awog,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
awoh,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
awpd,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
awqn,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
awqw,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
awri,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
awul,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
awuz,0.6771261633897051,2022-12-23 19:16:23.585373+00:00
awvk,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
awvt,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
awxg,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
axaz,0.010373514651646562,2022-12-23 19:16:23.585373+00:00
axbl,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
axci,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
axct,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
axdf,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
axeb,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
axgi,0.02608924362316666,2022-12-23 19:16:23.585373+00:00
axhw,0.002397338837014307,2022-12-23 19:16:23.585373+00:00
axkq,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
axml,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
axmp,0.0026802745790646585,2022-12-23 19:16:23.585373+00:00
axni,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
axnl,0.0017926853039244939,2022-12-23 19:16:23.585373+00:00
axoz,0.018391463198611173,2022-12-23 19:16:23.585373+00:00
axpt,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
axqb,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
axqr,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
axtg,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
axvq,0.021574100147748406,2022-12-23 19:16:23.585373+00:00
axwb,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
axyl,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
axyt,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
axyv,0.0599236255139637,2022-12-23 19:16:23.585373+00:00
axzm,0.0042906604708569974,2022-12-23 19:16:23.585373+00:00
ayam,0.07564720559254963,2022-12-23 19:16:23.585373+00:00
aydg,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
aydk,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
ayef,0.08278569498757074,2022-12-23 19:16:23.585373+00:00
ayew,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
ayfj,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
ayfy,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aygz,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
ayhg,0.0012704836358416365,2022-12-23 19:16:23.585373+00:00
ayin,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
ayiz,0.026555445251386523,2022-12-23 19:16:23.585373+00:00
ayle,0.003997095231050556,2022-12-23 19:16:23.585373+00:00
aymx,0.03119556343017007,2022-12-23 19:16:23.585373+00:00
ayne,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
aynw,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
ayrn,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
ayrq,0.06445239441313955,2022-12-23 19:16:23.585373+00:00
ayrx,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
aysa,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
aysm,0.008326514673082387,2022-12-23 19:16:23.585373+00:00
aysq,0.008940520652928973,2022-12-23 19:16:23.585373+00:00
aysy,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
aytj,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
ayuc,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
ayvj,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
ayze,0.07639010216924706,2022-12-23 19:16:23.585373+00:00
ayzf,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
ayzo,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
azba,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
azcy,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
azde,0.2985318282900724,2022-12-23 19:16:23.585373+00:00
azef,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
azet,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
azfb,0.02559425541007583,2022-12-23 19:16:23.585373+00:00
azfm,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
azhl,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
azis,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
azkl,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
azkq,0.0017926853039244939,2022-12-23 19:16:23.585373+00:00
azlk,0.0015995213479305004,2022-12-23 19:16:23.585373+00:00
azly,0.002446982660049241,2022-12-23 19:16:23.585373+00:00
azmc,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
azni,0.014583065220517093,2022-12-23 19:16:23.585373+00:00
aznr,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
azoa,0.00838423488642821,2022-12-23 19:16:23.585373+00:00
azoe,0.05228236067202412,2022-12-23 19:16:23.585373+00:00
azqj,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
azql,0.02235877383771734,2022-12-23 19:16:23.585373+00:00
azsd,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
azsz,0.0445281501674769,2022-12-23 19:16:23.585373+00:00
aztk,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
azub,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
azvc,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
azwk,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
azwx,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
azxt,0.0022825932567806144,2022-12-23 19:16:23.585373+00:00
azyt,0.0016563442476029676,2022-12-23 19:16:23.585373+00:00
baav,0.0014307137541061579,2022-12-23 19:16:23.585373+00:00
babh,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
bacc,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
baeh,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
baen,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
bagu,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
bajg,0.17720141010529725,2022-12-23 19:16:23.585373+00:00
baky,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
bals,0.09893115238016034,2022-12-23 19:16:23.585373+00:00
bane,0.11498319992036804,2022-12-23 19:16:23.585373+00:00
banm,0.3306234761449125,2022-12-23 19:16:23.585373+00:00
baoj,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
baop,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
baos,0.0014200242282634303,2022-12-23 19:16:23.585373+00:00
bapc,0.04242001921541937,2022-12-23 19:16:23.585373+00:00
bapf,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
basj,0.025575733614493612,2022-12-23 19:16:23.585373+00:00
basy,0.021006584388771676,2022-12-23 19:16:23.585373+00:00
bato,0.08853645978583466,2022-12-23 19:16:23.585373+00:00
bavj,0.03084104476790376,2022-12-23 19:16:23.585373+00:00
bavo,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
bawe,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
baxo,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
bayk,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
bazp,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
bbah,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
bbbc,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
bbbm,0.07564720559254963,2022-12-23 19:16:23.585373+00:00
bbbp,0.2401957580024412,2022-12-23 19:16:23.585373+00:00
bbct,0.020480858852408173,2022-12-23 19:16:23.585373+00:00
bbcy,0.03299425149480781,2022-12-23 19:16:23.585373+00:00
bbed,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
bbfo,0.0013978302451638945,2022-12-23 19:16:23.585373+00:00
bbgg,0.011507078025171601,2022-12-23 19:16:23.585373+00:00
bbig,0.07361418886068644,2022-12-23 19:16:23.585373+00:00
bbio,0.0018385930568775432,2022-12-23 19:16:23.585373+00:00
bbip,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
bblz,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
bbmf,0.0911917940309197,2022-12-23 19:16:23.585373+00:00
bbms,0.008457309115920178,2022-12-23 19:16:23.585373+00:00
bbov,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
bbri,0.017219483919542797,2022-12-23 19:16:23.585373+00:00
bbrr,0.0016563442476029676,2022-12-23 19:16:23.585373+00:00
bbsi,0.11394136531661785,2022-12-23 19:16:23.585373+00:00
bbue,0.08044107710377932,2022-12-23 19:16:23.585373+00:00
bbur,0.06973975737958345,2022-12-23 19:16:23.585373+00:00
bbut,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
bbvf,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
bbvs,0.010198330594095353,2022-12-23 19:16:23.585373+00:00
bbwo,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
bbws,0.002397338837014307,2022-12-23 19:16:23.585373+00:00
bbzd,0.004656279145855604,2022-12-23 19:16:23.585373+00:00
bbzs,0.007515722563673329,2022-12-23 19:16:23.585373+00:00
bccc,0.0014200242282634303,2022-12-23 19:16:23.585373+00:00
bcds,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
bcfd,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
bcju,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
bcjw,0.0024796075778251905,2022-12-23 19:16:23.585373+00:00
bcng,0.06023328810498155,2022-12-23 19:16:23.585373+00:00
bcnm,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
bcpr,0.004647892806283588,2022-12-23 19:16:23.585373+00:00
bcpw,0.006166232104261084,2022-12-23 19:16:23.585373+00:00
bcrk,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
bcrx,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
bcsi,0.025708099894527388,2022-12-23 19:16:23.585373+00:00
bctg,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
bcwb,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
bcxx,0.0033266718728346078,2022-12-23 19:16:23.585373+00:00
bdbv,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
bdbx,0.004406702751547407,2022-12-23 19:16:23.585373+00:00
bddt,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
bdee,0.0016246537418959759,2022-12-23 19:16:23.585373+00:00
bdey,0.0015619204962364801,2022-12-23 19:16:23.585373+00:00
bdhx,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
bdis,0.008837834939558023,2022-12-23 19:16:23.585373+00:00
bdix,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
bdjp,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
bdma,0.010373514651646562,2022-12-23 19:16:23.585373+00:00
bdmq,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
bdob,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
bdoh,0.018820644119366757,2022-12-23 19:16:23.585373+00:00
bduj,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
bdvi,0.09170943980831923,2022-12-23 19:16:23.585373+00:00
bdws,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
bdxj,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
bdxv,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
bdxz,0.003713196618072229,2022-12-23 19:16:23.585373+00:00
bdyp,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
bdzr,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
bebd,0.0012704836358416365,2022-12-23 19:16:23.585373+00:00
becq,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
bedw,0.003530053013599518,2022-12-23 19:16:23.585373+00:00
begh,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
begp,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
begy,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
beiw,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
beko,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
belt,0.004615864825544701,2022-12-23 19:16:23.585373+00:00
