uid,region,severity
ynpd,midwest,2
yntr,west,4
yodm,south,2
yodt,west,4
yodv,northeast,2
yofv,south,2
yofx,west,4
yomv,west,4
yomz,midwest,2
yopa,west,4
yoqi,midwest,1
yoqv,west,4
yozv,midwest,3
ypao,midwest,3
ypbf,northeast,2
yphk,south,2
ypku,midwest,3
yplp,south,2
ypnb,south,1
yptd,northeast,2
yptl,northeast,2
ypvi,west,4
ypwy,south,2
yqby,west,4
yqet,northeast,2
yqjs,northeast,2
yqni,west,4
yqod,northeast,2
yqsm,west,4
yqux,south,2
yqwq,south,1
yrag,northeast,2
yrbn,west,4
yrdc,south,2
yrjj,west,4
yrpq,northeast,1
yrql,west,4
yruo,south,2
yryn,west,4
yrzh,northeast,2
ysfl,midwest,2
ysfv,west,4
ysny,west,4
ysos,west,4
ysxd,west,4
yszy,west,4
ytcd,west,4
ytcm,midwest,2
ytgh,west,2
ythj,west,4
ytkc,northeast,1
ytlj,south,2
ytof,west,4
ytuh,west,4
yuau,south,2
yubh,midwest,2
yudo,west,4
yugd,midwest,3
yujc,west,4
yuji,midwest,1
yukh,northeast,2
yukx,midwest,1
yuma,west,4
yuml,west,3
yumq,south,2
yuqw,northeast,2
yurb,midwest,1
yusl,west,4
yusv,midwest,2
yuug,midwest,2
yvbf,northeast,2
yvbn,northeast,2
yvew,midwest,1
yvhx,northeast,2
yvkj,northeast,1
yvnl,west,4
yvol,midwest,3
yvqi,west,4
yvqq,west,4
yvsl,west,4
ywcm,northeast,2
ywee,midwest,2
ywhb,midwest,1
ywib,northeast,2
ywid,south,1
ywqt,west,4
ywrw,midwest,3
ywui,west,4
ywvv,northeast,1
ywwy,northeast,1
ywxz,west,4
yxat,midwest,3
yxbg,west,4
yxcc,northeast,1
yxew,west,4
yxkr,midwest,3
yxly,northeast,2
yxmz,midwest,1
yxnx,midwest,2
yxoj,west,4
yxqw,south,2
yxrx,midwest,1
yxtb,west,3
yxxq,west,4
yxxs,midwest,3
yxyd,northeast,2
yyip,south,2
yynn,south,1
yyuh,south,2
yyww,midwest,1
yzdn,west,4
yzjh,south,2
yzji,west,4
yzli,west,4
yzmo,northeast,2
yzmx,west,4
yzof,south,2
yzos,midwest,2
yzqa,northeast,1
yzrg,midwest,3
yzsc,west,4
yzss,west,4
yzuc,west,4
yzzb,south,2
zach,west,3
zadn,west,3
zads,northeast,1
zagw,midwest,2
zakc,south,2
zakx,west,4
zanf,northeast,1
zavn,south,2
zaxr,west,4
zbjv,midwest,2
zblu,south,1
zbnf,northeast,1
zbno,south,2
zboj,midwest,1
zbsv,west,4
zbyf,midwest,3
zbzu,midwest,2
zcad,northeast,2
zccw,west,4
zcda,west,4
zcdx,midwest,2
zcgp,northeast,1
zcld,midwest,3
zcoh,northeast,1
zcoo,northeast,1
zcrt,south,2
zcsa,midwest,2
zctl,midwest,1
zcxl,south,2
zcyj,south,2
zczf,midwest,2
zczl,west,4
zdar,south,2
zdek,west,4
zdfj,south,1
zdku,south,2
zdmk,northeast,2
zdwe,west,4
zdzv,west,4
zeab,south,2
zehv,west,3
zelt,west,4
zemn,south,2
zepb,midwest,3
zepq,northeast,1
zevz,south,2
zewh,midwest,1
zexd,west,4
zeyf,midwest,2
zfdx,south,1
zfel,south,2
zfet,west,3
zfqw,midwest,1
zfry,west,4
zfsj,west,4
zfsy,south,2
zfwc,west,4
zgcc,west,4
zgcd,midwest,1
zgco,west,4
zgeo,south,2
zgfh,south,2
zgip,midwest,2
zgiz,west,4
zgjw,midwest,2
zgok,northeast,1
zgrv,midwest,3
zguh,west,4
zgyu,midwest,1
zhcn,west,4
zhdz,south,2
zhjw,south,1
zhpg,northeast,1
zhql,south,2
zhtf,midwest,2
zhuu,south,1
zhvn,northeast,1
zhxl,midwest,1
ziep,west,4
zifr,west,4
ziic,northeast,2
ziij,northeast,1
zijv,west,4
ziko,south,2
zioq,midwest,1
zior,west,4
ziou,midwest,3
zips,west,4
ziqa,west,4
zitj,midwest,3
ziwn,west,4
zizr,northeast,2
zizs,west,4
zjbn,west,4
zjdo,west,4
zjeb,midwest,2
zjfd,south,1
zjit,west,4
zjjc,west,4
zjkm,northeast,1
zjkx,west,4
zjmp,south,1
zjnv,west,2
zjoj,midwest,3
zjqu,northeast,2
zjrf,south,1
zjxi,northeast,2
zjyw,west,4
zjzf,south,1
zkaa,northeast,1
zkcc,northeast,2
zkgv,northeast,2
zkim,northeast,2
zkir,midwest,2
zkke,midwest,2
zknj,midwest,1
zknx,west,4
zkrw,west,4
zkti,midwest,1
zkwi,west,4
zkxd,northeast,1
zkxu,west,3
zlbd,midwest,3
zllf,west,4
zlng,south,3
zlof,west,4
zlrn,northeast,2
zlsp,west,4
zlug,midwest,1
zlzv,northeast,2
zmas,west,4
zmdg,west,4
zmdh,south,2
zmjn,northeast,1
zmsl,northeast,2
zmst,midwest,2
zmzb,west,4
znal,west,4
znbj,northeast,1
zngw,west,4
znjg,south,2
znmf,south,2
znou,northeast,2
znsi,west,4
zogb,west,4
zolp,west,4
zomm,midwest,2
zonb,west,3
zooa,midwest,2
zope,west,4
zopi,south,1
zopp,midwest,1
zosv,northeast,1
zowo,midwest,2
zoxl,northeast,2
zpfh,west,4
zpfm,west,4
zpir,south,2
zpna,west,4
zpuj,midwest,2
zpvg,midwest,1
zpvp,south,2
zpxj,midwest,1
zpxo,west,4
zpxp,west,4
zpzm,south,2
zqcq,south,1
zqdq,west,4
zqjj,midwest,3
zqml,northeast,2
zqnd,northeast,2
zqpb,midwest,1
zqrc,south,1
zqre,midwest,2
zqug,midwest,3
zqxb,south,1
zqyd,west,2
zqyo,midwest,2
zrby,west,4
zreh,west,4
zrep,west,4
zrez,west,4
zrfe,west,4
zrgf,northeast,1
zrid,midwest,1
zrko,west,4
zrlx,west,3
zrmt,northeast,2
zrtq,midwest,2
zrwr,south,1
zrxh,south,2
zryu,northeast,2
zsbr,west,4
zscf,west,4
zsfp,midwest,1
zsfq,midwest,2
zsia,midwest,1
zslr,west,2
zsls,midwest,2
zsnb,midwest,1
zsuq,midwest,1
zsvl,west,4
zswk,south,2
zsxj,south,2
ztbl,south,2
ztdu,west,2
ztfw,midwest,2
ztlc,west,4
ztnh,midwest,1
ztsy,midwest,2
zttc,midwest,2
zuak,south,3
zuef,west,4
zugl,west,4
zuhr,west,4
zumi,northeast,2
zups,midwest,2
zuwy,midwest,2
zuxy,west,4
zuzo,midwest,3
zvaq,midwest,3
zvat,midwest,1
zvbb,south,2
zvdc,west,4
zvdf,northeast,2
zven,south,1
zvhy,south,2
zvjt,west,4
zvkh,west,4
zvlv,midwest,1
zvlw,midwest,2
zvqv,west,4
zvtq,west,4
zvzj,midwest,3
zweu,south,2
zwev,northeast,1
zwfc,midwest,2
zwhr,south,1
zwjk,south,2
zwlf,south,2
zwlj,northeast,1
zwln,south,1
zwls,midwest,3
zwpc,west,4
zwpy,west,4
zwtu,west,3
zwxy,northeast,2
zxdf,northeast,2
zxex,west,2
zxie,west,4
zxma,midwest,2
zxwt,west,4
zyfp,midwest,2
zygx,south,2
zymm,west,3
zypc,west,2
zywb,northeast,2
zyxv,midwest,1
zzam,west,4
zzbf,south,2
zzen,south,2
zzex,midwest,2
zzpn,northeast,2
zzrv,west,4
zzsx,south,2
zzvv,west,4
zzzi,midwest,3
